22461	hun hahahah kameeni mein alreadi bahir hon bar pakkri nahi gyee 😂😂😂😂 nan	0
14594	bhikari ki aukaat bhikari ke barabar hi hoti hai galeezo beimaan aur corrupt h	0
28324	chitra ji agar ye exit poll galat sabit hue aap patrakarita chhod den	0
26111	govt minist koi kam dhanda nai kartay aisi websit p hi minist paey jatay hein ch nab ki video b udher viral hai nan	0
14314	wo sub kutti agay hain bhonkni jin ki walda ne kabhi unki baap ka unko nahi bataya apn agey apn sh	0
18942	mera 24 ghanta se jyada ho gaya hai abhi tak mera problem ko solv nahin kiya wazirx ne mera otp cod	0
42434	fir jo atankwadi uski jaat musalman q hoti jo readi musalman h woh yeh baat q	0
21529	pagla gaya hai yeh baba maa-baap ki jagah 3rd bachch ko gunehgar batata hai aur ab yeh modi	0
38473	kutt ki punch hamesha tedi hi rahegi leav pakistani n't deserv respect	0
6083	jahil woh hota hai jo ksi bray admi kay saath photo khichwa kay proud feel kare aur k	0
41413	bjp se buri kya parti hogi koi jo ram name se vote mangt ghumt hai par mander nahi bana pay aaj chm	0
27948	blackdrug ko bol km km engag ldko ko tho chor 😆 — n't even know person fuck would te	0
37281	ye hinduism nhi hai ye galat fake log hai kisi ke mazhab ya dharm ka mazak nhi	0
21209	yogesh93 tko cartoon lgti hun bc 😑 nan	0
2627	ahmd ab modi jihadi like u mujh sikhayeg tum log ab bhakt nahi rahe ab tum modi support ji	0
27000	miya isk jais mull hi nafrat ka zahar gholt hain tum log hinduon ka pane bhi peena	0
10071	dil khush ho gaya tum bc ka ye haal dekh k hanuman ji tak ko nahi bakshog toh kais bachog mc	0
34549	kyuu kray ho apni bezzati tum self-respect hee nhi hai tum logo mai jhandu log 105 mai dher hogy pakistanjhandu nan	0
26890	william saheb knew likhna-padhna wouldnt bhakt pls dont give ear element like nan	0
19109	jais asha ram ke chamch ro rahe hain ki oonka guru jail chala gaya vais hi dono randibajo	0
30937	05 saal tak bhokt raho ... 😂 😂 😂 sayad ab kabhi sarkar banan ke mouka milega ki nahi modi aur 10 sa	0
36223	mirchi bhai teri tarbait bol rahi hai tu gsliyan nai de raha teri maa ne jo teri tarbait ki	0
19968	kabih fail siraf kisi aurat say relat hi nahi bhi bohat say fail kabih haain jo ham insano	0
16007	zehri1 karachi waloun sai vote mangtai waqt aid nahi laga tumhain ? ? ? 🤬🤬🤬🤬 nan	0
26631	hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h negtiv mind alway think negtiv	0
34089	bilkul correct iska level mein abhi humlog nahi hai nan	0
28090	waqar sir ap ko shram nhi ati asi team ko support kart jo apn countri pakistan ko badnaam karti ha nan	0
34837	chutiyo ki kami nahi hai bhokan wale ab expect kar rahe hai ki log un per bhoke 🤣🤣🤣 th8 's funni	0
27263	abe jhutt aur chutiy insan ye tere baap ki jeet ki khusi danc nhi kr rahi suhar ye	0
26849	abe kutt kaheka dar lag raha tuje india tum jeso ko rehaneka hak nahi indi	0
15834	oye apni websit toh dhang se manag nahin kar sakt desh kya chalaog tumlog gobar ikattha karn ke	0
27398	😂😂😂 tum except ho tjm bula lo us ko jinh janta ne laat maar ke lagbhag hata hi diya hai desh se nan	0
28215	ye court itn hi kyun protect hote hai crimin ko leke nan	0
13889	bar yeh bjp aur godi media kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusr parti kay bare main	0
37413	ahem r u stupid 😂😂 u pretend mtlab ham nhi jant tum chor kitn imandaar ho jo	0
29619	g g muji kahan smajh aye ga main tu nasmajh hn doodh peeta bacha hn smajhdar tu aik aap hain	0
20253	debat without congress three call expert one bjp nikal gayi hawa fussssh ..😂😂😂	0
10157	aik orat ho kar itni galeez bakwa yeh pakistan ki beti ki soch nhi ho sakti tum zaror sider	0
37863	agar apko lagta hai ki har cheez ke sath fuck lagan se aap cool lagt ho toh god ki kasam aps bada fuck	0
13068	ab bolog jub elect ho chuka desh modi ne jo duboya wo duboya par tum jais chatukaro ka bahut bada	0
23853	y'all rememb cute boy follow ig bich like two old pic feed im confus	0
19795	chup kar bhaand sahi kiya ab ro mat jab patrakarita chod kar bjp ki dalali khata tha tab nahi	0
31667	question kaah pucht ho opinion hai kya bc direct bataat kyun nahi nan	0
15457	humor rahul gandhi ka support se bada bevkoof koi nahi hota - albert chacha nan	0
37878	lmao laugh annoy asf real loud like mwahahahahahaha lol 😂	0
6885	jitn khade dekh rahe insan nhi kisi pagal kutt ki nasal se hamar yaha cort ki zarurat nhi bjp ki sa	0
28642	sir u r top jo jais boyega vaisa hi payega aapn modi ko seema bahar fekn ki baat ki	0
37709	chutia adil abbasi isko pata hi nahin talk paid troll nan	0
15206	aagl pach ( five ) saalo ( year ) koi agar naukri mang uss ulta latka ke maro bolo saal yeha	0
12886	raval dvn27 heater ho heater ki awkat raho jyada achha bann ki koshi mat karo 😡 nan	0
24463	style warrior tu rehn de chaman tujhs na ho payega 😂😂 tu jaak vima	0
19278	saam daam dand bhed ethic part bjp ideolog	0
24197	na pine ko pani h na khane ko khana bs modi jab kr ke khud ko h bachana vote diya hmne jitaya hmn	0
15450	chowkidaar aur uski paltan chor dhokebaaz crimin scamster feku comedian pappu killer hai nan	0
12497	ye madar chod molla hamar shamaaj hindu bhaiyo ko jene nahi de raha hai aisi hi ghatna se hai hi jo ek hind	0
28233	rathe sharma tere l lg gye aur mamta ke bhi bjp virodhi ... .5 saal aur burai dhundn ka mauka	0
33731	muslimo ka vote hasil karn wala chamcha jb v bolega bura hi bolega aur bolega bjp virodhi h muslim k	0
28856	bencherrrr fou matlab larki ko samjh kyaa rakhaa hai tmne main iss larki ki bt nahi kr rha tm larki k	0
25798	siri went villag last month & sign yojana mani illeg water pumpwho sell	0
13873	tre jais dalal bhadwa ko amit sah nai apna bagga hi kafi hai nall failur sale nan	0
25719	'm inko itna arrog hai ke haar ko pacha nahi paa rahe hai jab raja ravan ka ghamand nahi raha unk samn	0
28159	muhammadpti mard ka baita aisa hota hay best proxi govt nan	0
33623	hi mr pak pm aapan bola ki modi jiteg ham phatak bajayag bajay kya agar nahi bajay lagao	0
20044	mtlb janwar tou phir janwar idhar ese harami palti hein apni maa behn ka b nae sochti kal ko darindgi ki saza habe nan	0
12261	wow fuck huh 😂 dad rlli buy sis brand new whip bitch ca n't even drive 🤦🏻‍♀️😂 nan	0
22006	teri ammmi ka jhand nan	0
22178	ka dil gadh ne hindustani fauj ko gajar mooli samjha hai jais isk baap dada 1965	0
27067	ais byakti ko polic offic ko chahiy mar mar ker tod de	0
28776	madam ab chunav khatam ho gya ab bjp ka prachar karna band kar bhut support kiya modi ko	0
40986	unki chinta choro beta tum logo ki khal nikaln ki shuruaat ho chuki hai aur ab koi nam ka secular bh	0
20446	rashtrapita kaun rashtrapita tum kutto ne ek kutt ko rashtrapita bana rakha hai roz uss manhus ki shakal note par	0
21986	list aur bhi bht lambi hai pr ye wo log hai jink baap dada mama rajneeta aur ab sb ko janneta mann pe majb	0
42077	kyu bhav de rahe ho inn bhikariyo ko 🙄 inki aukat kya hai aur aap ink	0
12893	tum chu porkistani yahan se dur kyon nahi reht jab baba fake hai jhooth bolta hai 😂 apna	0
31294	yogend asshol teri maa ki ch saal mc apni aukaat dekh aur jada fadfaddaya joot khaayegaa	0
15198	com ais liber ki maa ka bho * da n't believ court democraci system nan	0
182	well chara chor ke chele news year old nan	0
8447	congress thought keep loot india surround worst kind corrupt tycoon lo	0
23382	sir enjoy school se 7440 rs return ka msg milta hai delhi ke guest trs ko etni salari ka msg mil	0
35293	n't know feel love love n't love pay	0
28262	kuch log mental disturb hote hai unko pata bhi nahi chalta siddhu saab get well soon aacha illaj karwayo apna nan	0
19310	silentmod aaj kal main opinion dena chod dia hai khud ka kuch thik nahi hai aur dusro ko kya opinion du 🤣🤣 nan	0
12346	tumhar jais dalal ke show jake karega bhi kya tumlog anchor thodo ho bjp spokesperson ke jais	0
35375	gand mara bc pakistani channel unko chalan wale ucl final ko chor ke pak vs wi ki highlight dikha rahe hain h	0
19245	jinn harqmzadon ne sadqa chor ki awaazein lagayeein hainunn kuti ke b	0
18493	sahi kaha aapn par dekho inko kitni nafrat hai ink dil india ke liy humn	0
22543	yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u	0
17715	hyder khalid h veri true dont even realis nonsens say jhoot kay pawoun nahin	0
7207	shrm tmko mgr nh ati ehsan faramosh ho tum ch nisar ki tc krti nh thkti thi ab b	0
28914	sarkar ne aaj cabinet baithak teacher bahali par koi nirnay nahi liya sad nan	0
14985	nilesh56 teri dar k lau de jake chat le apn na za yaz baap ki lulli nan	0
23490	dhongi baba kahan gayab hi gay tambu ukhart ukhart kahin wahi tambu apn	0
21192	nafrat h gussa h vishwa nhi h muslim pe ap ko bura la	0
29068	ye lagta hi najaiz h nikalo kuti ko pak sar zaim se jis k munh jo ata h bhonk dayta h waja koi nai	0
12957	south africa team bekar h jab tak ushm abd viller na ho nan	0
29629	nawaz choor ko q k us na sara pasa chora kr bahir la gya aj pakistan main bacho ka koi acha hospit nahi hai sala ganja nan	0
27228	jaat kaha chupa hai deshdrohi harami muh dikhn layak nahi raha kya ab bada ucha nan	0
13012	kuti bezmr rhnonaaaa 😓 ye allah ass bezamerooo awr munfiqo sy pakistan ki awam ki jannn jld sy jld chora dy nan	0
16016	shut deal fact communal-shameless-worm lost one r indi	0
37274	charger agr pakistan one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho “ ja tujhi maaf kiya nan	0
17383	hit us hit harder ! ! ! like dumb guy deal alreadi got mani	0
29996	“ boo hoo us horribl racist white peopl hor	0
12802	hit us hit harder ! ! ! like dumb guy deal alreadi got mani accus nan	0
17430	tere pe rukt ho na rook le bhenchod ab tk bnaya nhi bt ab instagram pe bhi bnaungi nan	0
14036	bechari actress kitni mazbooriya hongi zindgi jo bandar ke sath kaam krna pda god bless 😂😂… nan	0
8455	ghanta mat sale ko marn aur public iski maut dikhao chutiy dareng tabhi attankwad se dur raheng nan	0
1077	sasti ghatya nashi kar k ye suwar samjhti trah ki bakwa kar k humein sasti public mil jaegi nan	0
36998	yogi dear indian muslim know u feel like give indian polit rememb becoz u nan	0
38445	aziz ramzaan itni zalalat tujh jais kanjer ko hi milti hai nan	0
8242	dear trump voter freck think realli screw pooch one sign nan	0
24214	saal bhag yhan se dilig work saal 12th fail behen ke laud nan	0
16166	abe madarchod chal nikal chutiya sala bahen chod smith cheater ka nam le raha hain madarchod nan	0
28287	videshi yon ke talw chaatna band kab karog epitom leadership omg shame peopl indian congress parti	0
10287	congressio ko tere baap ke khoon ka hisab dena hoga amethi congress ne sabs jyada julam kia ab	0
13064	dear sir jo bara tmc neta bjp se jog dekar parti ko kharap karta hai osko hum sob like nahi karta nan	0
25579	ez1403 ghunikhan shah bhosad bulla hai tu chutiy bamboo padeng gaand nan	0
7548	faz pussi take one ( man bhaiya	0
1458	lekin itn kharab result se kuta bauna harami handsom suvar singh etc ka gussa	0
13267	shame word unknown n't even say shame lanat hai aap k mounh per wesey	0
2363	gaddar loag bhi ajib hote hain khate hain ghar ki aur help kart hain padoshi ki ye abdulla mehbuba consress ki paidaish hai nan	0
8221	yes cast flop sabk sab bore hope cast good season good c	0
5093	h r oye chutiy sab bol rahe mujh yeh dekh tera tweet copi kia ullu ke patth kahi ke 😂😂 time	0
24353	90 abay khoti k bachay keh esay rha hai jesay tu dekh rh tha mother chod bharwa sala india ka tatta	0
20692	kis bewkuf ne tumh bulaya hadd kart media vale b gali ke kutt ki itni b okaad kab se hone lagi	0
28570	tarek fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutti ki taoheen ho gi k	0
21241	lag ja gali k phr ye haseen event ho na ho k shyd phr janam worldcup ho na ho cricketworldcup19	0
25985	com isliya pakistan ko attack kornes gussha ho gay thee shame 😨😰😔 nan	0
2516	khud sharda chitfund ki ghotal ki pramukh waiti hain duaro ko daket bolti hain khud c	0
9652	pakistani fauj ka captain 👆🏻 jo mulk ka sara budget kha raha hai aap bhi iss ki iftar ka manzar apni ankhon se dekh lein k k nan	0
15154	sam rathe iss chutiyap ke tu bhi aawaj utha bhai usko shant rhne ko boln ke bajay nan	0
15453	ab ak bar ni ham bar modi sharkar janta ke javab de diya ki kaun chor h aa gye desh ke chaukidar namo madi	0
9460	abi islam ko par ja ka ke jhaga teri maa bhn	0
16366	koi isko gau mootra pilao iska mansik santulan bigad gya hai al0n nan	0
15033	badola shame still backward countri head .. ? illiter ppl shld punish nan	0
26802	part =1_ hate typ peopl ke jo insan apn maa baap ko chod kr foreign chle jate h jab bhudap maa baap ki seva krn nan	0
10640	patrag rohatgi bilkul sahi ins accha toh 20 crore kutt paal l	0
26956	aapko kuch bhi pata nahi logo ne kitna bada scam kiya jo congr	0
38093	truth incom tax main kark dekho inki kom sirf lutna haq zamana janti hai yogdaan koi karna nahi	0
18004	railway se union ko hatana hai ye chor hai sb nan	0
26169	open airspac pata nahi kub izzat say jeena seekhein gay hum sara maza kharab ker dia nan	0
3000	tiran se tel loge mna sarkar abhi desh hi nahi pura banta aur sambhal rahaba 03-apr tv hous walon ki salari	0
22970	rashid abe bhagwa aatankwaadi hum aaj bhi yahan k raja hain suar sale bheek tumh dete h	0
13853	jo jo media wale bjp ki bhakti karraheh un sub tv pe congress ki prabaktaon ko bhejna band kardijiy	0
28736	tu hi kr le bc tune fir evm ka randi rona suru kr diya ? ? ? beta jo tu khe wo shi nhi hota vese janmt sa	0
16243	shame zaidi bara sensibl journalist khud ko portray krta tha tu b lafafi nikla	0
6989	news channel se bhi expert social media hai kyu ki evm ghotala gadbadi ke hajaaro video social media aarah	0
5142	sharma tero ko gali sunn ka shok hai lagta hai ispar video banan bhikhari sale 👇	0
21443	garrywalia tum jais logi ki vjah se hi desh gulam tha nan	0
13996	baba ramdeo kuchh neta ki tarah mausham vaigyanik ho gay hain save jyada kala dhan unhi ke pas hoga apn	0
14837	give shit rat bul rat	0
40798	predction pakistan loos worldcup wo bhi kuttey ki tarhan india	0
10754	good found know yes unimport ! ! ! ) nan	0
13974	hindu ka nahi rote hi 😂😂😂 80 % hote hue bhi hindu khatr himodi hindu ko bacha sakta	0
27491	oxford ja ke haram ke bap ki haram ki kmai laga ke bhi degre na le	0
40630	aaj ka aap ka news speach dekha bahoot dukh hua ki kais polit ke lye aap hum hindu muslim	0
26839	congbachaorahulhatao fair yaar need rahul gandhi better bjp 😌 agar wo nhi hoga toh	0
16175	band karo ye prayojit natak ek parivar ko rokn k liy dikahaw ka natak n nan	0
33270	congress ne 70sal mai tumar nikaln ka haptalbhi nahi bnaya ab bhugto tumhara jija marnewala hai nan	0
24468	tum 1963 se le ker aaj takk ye raaz apni g main chuppa k kaon bethay thaay teri aaj hi kabz k	0
22639	shit jus look right kud b wrong 🤷🏾‍♂️ nan	0
27406	abe randwai ram ka naam bhi kharab kar diya hai maderchod randwai sudhar ja ya phir gujjar ja nan	0
20773	shayan darkstar maa di tabdili ki bc petrol 8 rs phr mehanga horha nan	0
24169	rathe gandu bhai ki jai ho angrejo bharat choddo 😂😂😂😂 desn tumko pehchanliya dhruv rathi	0
27496	ansh u rohatgi inko apn haal p chhor dena chaiy ink pichwad khud ba khud 23 may ko chhata ☔…	0
36102	nct127 superhuman superhuman everi song fkn album took wig away stream jet lag nan	0
14239	airport vimlesh ji yeh apna vada nahi nibha rahe pehl kaha ki u purchas land stamp dut	0
12953	jab zee news wale bare hin besharmi k sath congress parti ka virodh kar sakati hai jab congress ne apn spoke p	0
23120	mshra ye hindu muslim ka agenda tere aatanki sangathan rss ne chalaya hai gandu	0
15639	congress ki haar ka sabs bada karn shirsh ke neta hain jo kursi se mart dum tak chipk rahna cha	0
34290	ye kya tareeqa hai ye kahan ka insaaf hai 😣 kashmir mein zulm kr kr k thakay nahi ho tm log jo ab india k andr nhi nan	0
22477	scare walk home hate car beep hate peopl scream stuff window hate	0
13821	n't even put effort win niyat hi nahi thi disappoint nan	0
13835	ye vohi log hai jab indo pak outrag mai bollywood ko lame bolt hai bhadw	0
19579	hindu muslim ek kais ho jate hai aap log ke nazar ye bhi nafrat hi faila rhe hai jab bjp ko bhi yahi	0
14185	khankk jaldi jang kro na tum log thori si mar kha k chupkey kun beth gay laro gey nahi hum	0
5332	patrag jab movi tv nahi tha rape nahi hote daketi nahi hoti thi aap jis sanskruti ki bat kar	0
13474	saal jitna safe yaha ho kahi aur jinda bhi nahi rah paog mandir nonvag kha raha	0
17961	ghanta 😂😂😂 jyada gyan mat pelo bhai dhoti kurta kya african contin pehenti hai 😂😂😂 nan	0
4845	ye parchi selfish nai chala team ka halat dekh lo nan	0
42707	pahl bolt ki evm hack ho rhe hai aur ab bol rhe ho ki badal rhe hai abe cho	0
13239	bjp ki jeet ki wajah sirf yahi thi ke opposit aur musalmano ke rehnuma musalmano fail hue call	0
13483	tm v morega jyada aatyachaar krna band kro warna bangal se bhar ni aayegi public ko bewkuf samjh	0
27393	logo pe jhootay case kr k unh jail pohachwana masoom log ko blackmail krna pehl rishwat ki offer krnaor phr koi nan	0
13616	rathe fuck polic law nd order ki maa chudi padi h nan	0
13514	kya yahi islam roja ramjaan ki kahaani ye fake id bata rahi hai kya humaar nabi ke bare ye jo fake id b	0
21811	kitn akal se gadh hoo tum bjp wale amethi gandhi famili ke wajha se hee v v p thi na ke iss fake nan	0
26676	toung hurt love pain nip 😂🤪 nan	0
19787	uditraj chor kal tum namaj ka biryani kha raha tha aur aaj updesh de raha bebkuf tere ko ye pata chal gaya h	0
17719	veri nice sir yeh diya sateek jawab pakistan ab bhi sudhar ja nahi terey yaha sai jitn	0
43748	fir koi patrkar press confer mey nahi aayega bevkuf logo ki batey sunney tum vesey hi khatam ho nan	0
3647	jb hindustan khud hindustan ke bare nhi sonch raha h dhrm ke naam pe bjp jais logon ko jitaya ..…	0
26182	sidh kyn ni khtey ki gaddar leader ko fir se inpir kr rhe ho shame nan	0
40186	chal fuut le bjp spoke person tera journal ka koi valu h thu thu thu kart h tump	0
24430	achha tumko bahut dikat ho rahi hai hogi bhi kyu nhi ab kisko desh drohi btaog apni debet tu dal	0
32436	aaj desh ka durbagya yehi hai ki tere jais brahman bhi pais k liy khud ko bech diy congress ki gul	0
10178	muhammadpti allah kare sare ptm wale kutt ki maut marein aur tum logon ke perchay rone wala bhi koi	0
30926	sahi kaha owaisi v apni muslim rajneeti kart hai kabhi ye nahi bola gaay katn rok lagao kashm	0
18683	tumhari buniyad hi juth pe rakhi gyi hai pta nhi kab akal aegi bc khud badnam hote haain	0
13526	tf peopl still use abbrevi everi word “ wt iz ur prlm ” bc kitna time bachat ho harkaton se nan	0
33894	hurt anyon feel u think missionari sex inher bore bad fuck ppl u like nan	0
21532	g ye ha ptm ki haqeet & jo log k huq bool rahe han wo pakistan k dushman han westandwithpakarmi ptmkobannkaro nan	0
43234	onli mention k darta q hai bc nan	0
43656	bhaarh jaay hen e pedaishi begerat zaleel ho rahe hen afg ne b mu kaala ker diya ka ye	0
34589	everi gulli cricket gang player jo itni khatrnak galiya deta h ki khud gaali bhi aak us se khde bsdk kyu	0
18758	paid tatkal fair coach look realli ugli fan respons sleep without fan dindug ch nan	0
2253	jb tk ais chutiy rheng bharat aag nhi badh skta saal cast ko apn pichhwad daal lo	0
14591	bikul ye jo dehshat-gardi hai iss k peechay wardi hai lakin india afghanistan israel ki nan	0
11363	job nahi hai gdp low ho gai hai har jagha hindu muslim pe charcha par nahi apko stophindiimposit trend ka	0
13245	teri buddh crimin ka thik se khada vi nahi hota	0
14756	teri maa ki chut u stupid tumhari pad ne ki aukat nhi aur hungn k liy phle khd	0
38560	appki bakwa se koi farak perni wala hai lafafi aisi halal nahi ho jati nan	0
14037	sharma4 tu pappu chor ki saddi hui tatti ki shapaath le ke boll vishwa kareng per iss	0
23503	world cup ni chahiy bus india ko harana maqsad hai sha allah 🥰	0
41172	ki aukat kya hai desh ke liy kabhi kuch achha socha hai kya gaddaro modi ki khilaf boln	0
7642	shoaib akthar ki nae dekh rashid latif ki nae dekh tuaha sohail chutiy ki dekh sirf video nan	0
19491	yourdad sala bhan ka land tera gand dam nhi hai kuch karna ka tho koi rha ha unko tho kar na da nan	0
99	tumhara pass abh deemagh hai nahi islea googl ko apna deemagh banaya hua hai har koi tumhari tarh	0
16857	lantan nawaz doob k tou peh tu mar tabar samet ye wo uospit hai jo tere payo aur chachi ne	0
3940	ha sahi suna h 1988 ke email jaisa pehl khud ka system toh updat kr lo bahut saar virus h sinha babu nan	0
19804	ha ha ha isko issi baat ka darr tabhi congi se allianc ke peechey pada hua tha nan	0
19936	mamta kutiya jai shree ram nan	0
23401	kal tere majhab ka ek dr sri lanka mai arresat hua 4000 aurto ki bachhedani nikal dee islam ki khi	0
15239	abe ajaz tera hi sathi hai hardik patel suar jo hai usk sathiyo ne hi jalai thi wo ab tu apna muh band kar samjha	0
28470	jhoot mat bolen chairman bhutto ne haml ki himayat nahin ki bal k jab uss tv ki kh	0
34104	arun bhosdk english kya tumn tumar gaand se nikala tha kya bc english mai bolna bhi chod de phir	0
13604	pooja hehe rahul gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona tu bc	0
14775	best ji aap sangharsh karo hum modi ke saath hain	0
13366	nation jo muslman iss suar ke chhakkar padega kebal barbaad hoga sala naya jinna banega bhol	0
41687	agar tum apna sabar azmana chahti ho rozi pakistan ka match dwkh lo bus 😑 pakvwi nan	0
35232	time sort law brought fake journal spread terribl poi nan	0
36536	u decid leav polit pappu loos amethi mard ho aur mard ki juban hai polit ch nan	0
28926	presenc india sala murkh banata hai mere area bhi madharchod bekar chal raha hai nan	0
37377	aapki tanashahi khatam ab ek bhi bjp ka worker ka murder kiya tmc ne toh presid rule pakka phi	0
14717	sahi faisala sari midiya bjp ke prawaqta ke haisiyat se kaam kar rahi hai wo midiya rahi hi nahi jo choutha stambh	0
14638	properti arey madharchod wo real thapar nahi hai chutiy kya gandu kuch bhi nan	0
19821	16 media satta ka dalal ban chuki hai nan	0
34638	ae chomu tere aapiy hi maneg ye ch * tiya baatein 😂🤣😂🤣 chunav sarkari khazan se nahin lada jata nahi	0
42371	harami kutt kab sudhrega tu sale kuch sharam kar dall pure desh ki barbadi hone ke baad sukun	0
22790	bahana mat bana rendyk pill sale tu pakka tere hanuman ki tarah haramka jana hain	0
42349	descent keep tag line tgfgs yay kiska dildo hay ! ! ! nan	0
16240	thewir kuch fayda nahi inki nakami ko bahar nikal ke jab tak evm rahega bjp cheat kark jeeta	0
21560	usha maha purush se jis ke surnam ko usk khud ke bacho ne nahi apnya uski karrotot	0
43618	nahi unko zarurat hai pacif ocean dub jaan ki ☺☺☺ nan	0
25711	mamta ko kabhi mafi nahi melegi wo sirf maharashtra main aak dikhay kutt apn	0
22605	30000 se jayada bjp fake whatsapp websit advertis 's heir kark rakh hai hut modi tujs ye ummid na thi nan	0
5923	app logo ko bohat jalan ho rahe hain bernol use keya karo 🤣🤣 bloodi afghani khud london mazey l	0
13914	kumkumbhagya darpok 😬😏😂😂😂 sharam nahi hai kya thodi si bhi band karo yei natak goodi goodi bane ki koi zaroorat nahi ab nan	0
28221	ye doctor homko chain se jeen nahi dega ore baba ami ki korb sob borbod hogaya nan	0
12661	aur pakistani media per nach gana bhi band hona chahiy raat 12 bajey tamam tv channel band honey chahiy nan	0
13809	modi inko aisehi chowkidar nahi banaya tha 😂😂😂😂 yeh uski rakhwali karn har jagah pahoch jaat hai 😈😈😈 nan	0
22222	angutha chhap desh ka pm ban sakta h kanhaiya kiu nhi besak tum jitog abhi chowkidar hi chor	0
13537	chor bail sirf imandar hi jit payega chor rahul gandhi ko koi valu nayi india n	0
13915	com oye beshrm budday koi rift nhi hai inshallah sasti shuhrat k lye ajj kal tou pakistan k baray mai tweet kr rha hai nan	0
10576	ab agar kisi ki cardiac arrest se death bhi ho jaay toh yehi boleng yeh chutiy ki welc	0
21912	nahi yara bachay kbh badtmeez nahi hote yeah parent pe depend krta hai wo apn bachon ki kyse tarbyt krte hain 🙂 nan	0
22266	acchedin andhera din congrat india nan	0
11958	rahul resign dega gandhi famili ko kuch fark nahi padega par baaki amcho chamcho ka pet pe laat ho jay	0
28436	tum jais dogl logo ki wajha se congress ka ye haal hai hinduo ke khilaaf propoganda c	0
13707	dont like bc mean hua cheng kamina kamina canon - nan	0
22057	bhai parti ek pariwar ki h chodn ko koi tyar nahi h presid chairman sb italian log h	0
23366	congress ko pata hai parti se gandhi nam chala gaya baki k logo ko koi nahi puchn wala	0
15689	pakpass ye jo bakwa galiyan tujh tere jahil maa babu ne sikhayi us ko	0
39643	waqi boht bra haraami hi nahi bul k waldo zinaa ki paidawaar hai - teri maan bhi tangg th	0
6229	aap mai kuch log broker crimin ke liy work kr te aur digit deta ko chori kr ke dalali & shutta kheln	0
38093	truth incom tax main kark dekho inki kom sirf lutna haq zamana janti hai yogdaan koi karna nahi nan	0
30411	rss jo haal pakistan hindu ka h wo kisi se chupa nhi h aur yha muslim ko darr lgta h apn astitva	0
33671	even desir koshish kark dekhl peopl even know	0
27337	ind paranoid schizophrenia ko kejariw hua hain 🤣 nan	0
20550	bakchodi world cup hai condit favour heavli bowl first side nan	0
