text,label
@user .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST,2
"Can't win for trying on @user Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST",0
The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,0
Communists can relate to how we feel. #communist #faith #karlmarx #SemST,0
@user I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,0
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,2
Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate #SemST,0
"@user Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",1
"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST",1
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @user #SemST,1
If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST,1
"@user A bloke we both know, @user asked me to offer congrats for being clever; still seems stunned girls ARE. #SemST",1
What!? Women take pictures of themselves naked or in sexy lingerie & text them? Fucking Patriarchy! #TweetLikeAFeminist #SJWLogic #SemST,1
@user @user a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,2
"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs. #SemST",2
#INeedMeninist because as a blk man white women make more than all minorities despite the lies of feminist. #SemST,1
One gay one straight. one male One female. One friendship. #Equality #Friends #SemST,0
@user SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,0
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,2
How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST,2
@user has an article on women and politics in this months @user - it's a must read. #generalelection #politics #women #SemST,2
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,1
"Amusing how Feminists & Creationists swap their own personal ""I don't like it"" by ""God/Women don't like it"" #GamerGate #SemST",1
"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST",1
"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",2
@user any chance @user will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST,0
Staying silent after being raped so as not to get charged with adultery is an expression of my #SemST,2
"Heads up, everyone in America benfits from #SemST",1
The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,1
@user is the poster child for why identity politics suck. #SemST,0
Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST,1
"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. #SemST",2
"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST",2
"@user @user the library, quit attempting 2 hurt others just so they'll think the way u do #SemST",1
"Even if I didn't love @user music, I'd still be a fan. She's a brilliant young woman. #SemST",0
_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST,1
@user BUT SHE RUNS IN HIGH HEELS #SemST,1
feminism appeared for ray rice domestic violence but disappear for hope sole's #doublestandards #SemST,1
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,2
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",2
@user  @user @user You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,1
God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST,1
