text,label
They say God isn't listening? Just look at that radar today. #prayfornepal,0
"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good #Rape #SemST",2
There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,2
@user @user My wife had an abortion when she was young She regrets it to this day #SemST,1
"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST",1
Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST,0
@user I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST,0
"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST",1
If being a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST,1
"Plenty of stem cells without baby smashing, by the way. #SemST",1
Why don't black lives matter in the womb? #SemST,1
"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST",0
"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST",1
Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,1
"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST",1
#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,1
@user  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST,2
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,1
@user ...about the millions of aborted children? Lets fix this too #LoveWins #SemST,1
@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST,0
"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST",1
"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST",0
Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,0
It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,1
The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST,1
Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,1
It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST,1
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @user @user #womensrights #righttochoose #SemST,2
@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,1
"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",2
Thank you @user for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST,0
